transmission,mileage,fuelType,tax,mpg,engineSize,age
Manual,40390,Petrol,145,68.9,1.0,9
Automatic,5268,Hybrid,135,72.4,2.0,7
Automatic,6751,Petrol,0,67.0,1.0,9
Manual,34556,Petrol,0,69.0,1.0,12
Automatic,4126,Hybrid,135,76.3,1.5,7
Manual,1971,Petrol,150,47.9,1.5,7
Automatic,60602,Hybrid,20,55.4,2.5,10
Manual,5775,Petrol,145,55.0,1.3,9
Automatic,22071,Hybrid,0,70.6,1.8,9
Manual,19325,Petrol,145,56.5,1.5,8
Automatic,20122,Hybrid,0,74.3,1.8,9
Manual,19600,Petrol,145,58.9,1.5,9
Automatic,28790,Hybrid,0,86.0,1.5,9
Manual,17234,Petrol,150,58.9,1.2,8
Manual,54000,Diesel,145,53.3,2.0,15
Automatic,23589,Petrol,0,67.0,1.0,9
Automatic,9043,Hybrid,135,74.3,1.8,7
Semi-Auto,3252,Petrol,145,43.5,1.8,8
Manual,17000,Diesel,125,60.1,2.0,9
Manual,21780,Petrol,0,69.0,1.0,10
Automatic,29031,Hybrid,0,70.6,1.8,10
Semi-Auto,37825,Petrol,30,55.4,1.3,13
Automatic,16000,Hybrid,135,76.3,1.5,8
Manual,5069,Petrol,145,47.9,1.5,7
Manual,5883,Petrol,145,56.5,1.0,7
Automatic,1995,Hybrid,135,61.4,1.8,7
Manual,5601,Petrol,145,56.5,1.0,7
Automatic,7620,Hybrid,135,64.2,1.8,7
Manual,27700,Petrol,0,69.0,1.0,11
Manual,34182,Petrol,0,69.0,1.0,11
Semi-Auto,3868,Petrol,150,56.5,1.0,7
Manual,7500,Petrol,150,56.5,1.0,8
Automatic,51535,Hybrid,0,78.5,1.8,9
Manual,17006,Petrol,0,69.0,1.0,10
Semi-Auto,31096,Petrol,0,67.0,1.0,10
Automatic,24277,Hybrid,135,76.3,1.5,9
Automatic,8829,Hybrid,135,74.3,1.8,8
Automatic,11782,Hybrid,0,72.4,1.8,9
Manual,13173,Petrol,145,68.9,1.0,9
Automatic,16451,Petrol,160,44.8,1.2,9
Manual,21038,Petrol,0,69.0,1.0,11
Manual,95059,Diesel,30,62.8,2.0,13
Manual,52249,Petrol,0,69.0,1.0,10
Manual,24996,Petrol,145,68.9,1.0,9
Automatic,5784,Hybrid,135,72.4,2.0,7
Automatic,19133,Hybrid,135,85.6,1.8,9
Manual,13570,Petrol,145,69.0,1.0,8
Manual,24563,Petrol,30,58.0,1.3,11
Manual,32236,Diesel,145,67.3,1.6,8
Manual,16002,Petrol,145,69.0,1.0,9
Manual,12567,Petrol,145,58.9,1.2,8
Manual,14458,Petrol,150,43.5,1.8,9
Manual,71062,Petrol,145,47.9,1.3,14
Manual,5612,Petrol,0,69.0,1.0,9
Manual,4683,Petrol,145,56.5,1.0,8
Manual,37336,Petrol,0,69.0,1.0,10
Manual,389,Petrol,150,56.5,1.0,7
Automatic,19495,Petrol,145,60.1,1.5,9
Manual,9870,Petrol,145,47.9,1.5,7
Automatic,28121,Hybrid,0,70.6,1.8,10
Manual,15996,Petrol,145,69.0,1.0,8
Manual,3,Petrol,145,57.7,1.0,7
Automatic,35855,Diesel,260,36.2,2.4,9
Manual,19558,Petrol,145,56.5,1.0,8
Automatic,7881,Hybrid,0,76.3,1.5,12
Manual,56382,Petrol,145,47.9,1.2,9
Manual,10261,Petrol,145,57.7,1.0,7
Manual,1069,Petrol,145,47.9,1.5,7
Manual,31864,Petrol,0,69.0,1.0,11
Automatic,18194,Hybrid,20,55.4,2.5,10
Automatic,23663,Hybrid,0,86.0,1.5,9
Automatic,83288,Hybrid,0,86.0,1.5,10
Manual,32227,Diesel,20,65.7,1.6,11
Automatic,69588,Hybrid,0,86.0,1.5,10
Manual,13523,Petrol,0,69.0,1.0,10
Manual,4235,Petrol,145,57.7,1.0,7
Manual,13000,Petrol,30,55.0,1.3,9
Automatic,943,Hybrid,135,53.3,2.0,6
Manual,21414,Petrol,145,69.0,1.0,9
Automatic,14188,Hybrid,135,76.3,1.5,8
Automatic,51032,Petrol,30,58.0,1.3,9
Manual,67085,Petrol,200,41.5,1.6,15
Manual,6818,Petrol,145,47.9,1.5,7
Automatic,20674,Hybrid,0,86.0,1.5,10
Automatic,44496,Hybrid,0,78.5,1.8,10
Automatic,57000,Hybrid,20,55.4,2.5,10
Manual,10263,Petrol,145,56.5,1.0,8
Automatic,7284,Hybrid,0,78.0,1.5,9
Manual,18512,Petrol,0,69.0,1.0,10
Manual,200,Petrol,145,47.9,1.5,7
Automatic,34989,Hybrid,0,76.3,1.5,13
Manual,4267,Petrol,145,56.5,1.0,7
Manual,11870,Petrol,145,51.3,1.2,8
Manual,13663,Petrol,145,56.5,1.0,8
Automatic,12610,Hybrid,135,74.3,1.8,8
Manual,46571,Petrol,145,47.1,0.0,9
Manual,18572,Petrol,150,58.9,1.5,9
Manual,5519,Petrol,145,56.5,1.0,7
Manual,5000,Petrol,145,57.7,1.0,7
Manual,22957,Petrol,150,47.1,1.2,9
Manual,24430,Petrol,145,56.5,1.5,8
Manual,10698,Petrol,30,55.0,1.3,10
Manual,27000,Petrol,150,68.9,1.0,9
Automatic,9248,Petrol,145,55.4,1.0,7
Manual,7317,Petrol,145,39.2,1.2,7
Manual,1900,Petrol,145,57.7,1.0,7
Automatic,20415,Petrol,145,60.1,1.5,8
Manual,8224,Petrol,145,56.5,1.0,8
Automatic,3568,Hybrid,140,72.4,2.0,7
Automatic,8125,Petrol,145,47.1,1.5,8
Manual,37555,Petrol,0,69.0,1.0,10
Manual,32819,Petrol,145,56.5,1.5,8
Automatic,636,Hybrid,135,62.8,1.8,6
Manual,1546,Petrol,145,57.7,1.0,7
Manual,12689,Petrol,0,69.0,1.0,10
Manual,15436,Petrol,150,56.5,1.5,8
Manual,26191,Diesel,125,60.1,2.0,9
Automatic,59454,Diesel,265,42.2,2.2,11
Automatic,14604,Hybrid,0,86.0,1.5,9
Manual,34801,Petrol,235,39.8,1.6,18
Manual,82708,Petrol,20,61.4,1.0,15
Manual,21897,Petrol,0,69.0,1.0,10
Automatic,16716,Hybrid,135,74.3,1.8,8
Manual,19402,Petrol,145,69.0,1.0,9
Automatic,9133,Petrol,145,47.9,1.5,7
Automatic,19417,Hybrid,0,70.6,1.8,9
Automatic,15100,Hybrid,20,57.6,2.5,10
Manual,54520,Diesel,125,57.6,2.0,11
Manual,14646,Diesel,265,40.4,2.4,8
Manual,28601,Petrol,150,69.0,1.0,8
Manual,6365,Petrol,145,57.7,1.0,7
Manual,9473,Petrol,145,47.9,1.5,7
Manual,15000,Petrol,150,56.5,1.0,8
Manual,19615,Petrol,30,55.0,1.3,10
Manual,1094,Petrol,145,57.7,1.0,7
Automatic,25038,Hybrid,0,74.3,1.8,9
Manual,5000,Petrol,145,57.7,1.0,7
Automatic,38908,Hybrid,140,74.3,1.8,8
